BNBUSDT_price,XRPUSDT_price,ADAUSDT_price,ETHUSDT_funding_rate,ADAUSDT_funding_rate
-1.4223138189324358,0.28116396195289256,-1.1446232877289348,-1.8893340617930148,-1.627209960515743
0.03060072329698075,-1.2504202501208788,-0.46791252654832294,-1.0975930646826642,0.07020784298714441
0.28587470690707645,-1.2364149078811446,-0.2808440600995085,-1.6135713971113403,-3.5576510757511057
0.6341924789358029,-1.1153687356663005,0.09957033811519529,0.3395993652299604,0.32833506029282655
0.7463221726710778,-0.3390726229496144,0.13597963695422655,-0.6862049347733142,-1.2403144746227872
-0.751921394685365,1.9988191494974155,-0.5821623953190755,0.3395993652299604,0.32833506029282655
1.1280402790039297,-0.16800737130714868,0.6519872860177361,0.12946192565845116,0.27399248822847244
1.299813426853714,0.267158619713159,1.1830608518422239,0.3395993652299604,0.32833506029282655
-1.5153576073510686,0.06908306517977734,-1.339224712558239,-0.2519846952943858,0.11647778659266325
-1.4962717020344256,0.37620021286537303,-1.170988642060647,-0.6696619092767934,-0.3429729087412873
1.7077746529969486,0.2591555670047393,1.2445800119495516,0.3395993652299604,0.32833506029282655
0.8345944847605509,-0.6962088500628322,0.1548120329054495,-0.43505172950795157,-1.488793916453276
0.040143675955302854,-1.328450014027968,-0.45786858204100445,0.3395993652299604,0.32833506029282655
0.9204810586854417,0.2731609092444729,0.5502923478811321,-0.09065601689856229,-0.4682955432302779
0.30734635038829883,-1.2764301714232418,-0.18668208034339362,-0.4852276828734324,0.32833506029282655
-0.7447641801916237,-0.07397150198322058,-0.7177556461678813,0.3395993652299604,0.32833506029282655
1.2497129253975268,-0.3010581225846223,0.4347869860469641,-0.7079432905910565,-0.5772760274245533
1.6290452935657975,0.2071357244000131,1.1278191570519696,0.3395993652299604,0.32833506029282655
0.8369802229251304,0.031068564814784722,0.4737072710128255,-0.15805859185546137,-0.295324711496455
0.5077483562130455,-1.0703515641814412,-0.07494319769947046,0.669366121408542,0.32833506029282655
0.06877253393026647,0.16311893450370546,-0.03225643354336489,-1.0003856999882315,-0.3797919702486577
0.9013951533687988,0.10509680236766421,0.5038391045347818,0.3395993652299604,0.32833506029282655
0.548305905010912,-1.1613862887397122,0.03679568494445272,0.3395993652299604,0.32833506029282655
-1.3030269107034196,0.22714335617106174,-1.1684776559338175,-0.21342987554216356,0.32833506029282655
-1.52728629817397,-0.047961580680856916,-1.3153703443533564,-0.6780017816345435,-1.080240159085396
1.2330127582454646,-1.005326760925533,0.419721069285986,0.3395993652299604,0.32833506029282655
0.6532783842524458,-1.1283736963174824,0.10208132424202544,-0.9808348516741613,-2.246734971387085
-0.6922779405708569,-0.019950896201389172,-1.0642717316703834,-1.145854948982432,-1.0751209312822323
0.739164958177338,0.20513496122290736,0.2477185195981497,-0.3891140719308358,-0.7778119319446427
0.6413496934295442,-1.1723904862137888,0.1196582271298337,-0.27591055861580027,0.32833506029282655
0.8799235098875765,-0.6882057973544125,0.20377626237862942,-1.299390631896423,-0.08346743779629183
-0.5873054613293225,1.583660790248157,0.2904052837542553,2.7356036778458988,0.32833506029282655
1.1518976606497329,-0.3430741493038242,0.4586413542518467,-0.5415560010929911,0.32833506029282655
1.2616416162204283,0.24114869841079534,0.6670532027787143,-0.6655603327074079,0.32833506029282655
0.9610386074833069,0.3691975417455068,0.3004492282615738,-0.9884911279370141,0.32833506029282655
-0.768621561837427,-0.2400348456829241,-0.7930852299727732,-0.02680814163513032,0.32833506029282655
-0.8473509212685779,1.3585749328238605,-0.7328215629288594,-0.42096964995306196,0.2195514694755958
-0.35827459752961094,-1.5245248053842446,-0.948766369836216,-0.2832933964406939,0.029155573873311712
0.8131228412793272,-1.0633488930615742,0.6105560149250453,0.3395993652299604,0.32833506029282655
0.7606366016585603,0.2651578565360532,0.3167706380859673,0.3395993652299604,0.32833506029282655
-0.40121788449205703,0.23314564570237564,-0.3750060398556234,-0.6641931405176128,-0.44161649064071273
0.6914501948857315,-0.9973237082171139,0.004152865295665656,5.2547920067623775,0.32833506029282655
1.485901003690978,-0.25504056951121057,0.5314599519299091,0.0708093807162409,-0.08297520435367992
-0.71374958405208,-0.1700081344842539,-0.8081511467337513,-0.04608555151124146,0.32833506029282655
0.6652070750753474,-0.47212337422708794,0.051861601705430825,-1.0073583801561865,-0.5229334553601992
-0.6827349879125355,-0.20702225326069362,-0.7742528340215502,0.018719358285046957,0.32833506029282655
-1.4891144875406852,0.030068183226232403,-1.218697378470412,-0.6916737035324946,-0.26874410559541223
0.9634243456478878,-1.0073275241026383,0.6758416542226187,0.3395993652299604,0.32833506029282655
0.8274372702668097,-1.0663500378272313,0.36447937449573176,-0.42958296074877117,0.32833506029282655
-1.136025239182797,1.175505102118766,0.4046551525250079,0.3395993652299604,0.32833506029282655
-1.5821582759593171,0.23714717205658606,-1.1345793432216165,-0.5292512713848351,0.03978781623372879
0.8298230084313891,0.1881284742175168,0.5339709380567386,-1.429273889926959,-0.4825703130660231
1.271184568878749,-0.5121386377691852,0.2426965473444901,0.3395993652299604,0.32833506029282655
0.710536100202373,-0.8612718121739834,0.3017047213249885,0.3395993652299604,0.32833506029282655
-1.5606866324780948,0.15711664497239153,-1.3530351362558024,-0.635892262188854,0.32833506029282655
1.4978296945138798,-1.1523828544427404,-0.03476741967019503,0.3395993652299604,0.32833506029282655
-0.8163363251290334,2.133870663951994,-0.5206432352117477,-0.8245647843805798,0.32833506029282655
0.8823092480521574,-0.46912222946143045,0.32430359646645635,0.02459828470116587,0.32833506029282655
-1.6704305880487895,-0.2060218716721413,-1.3819114767143443,-1.113042336427349,-0.6515048305704283
-1.429471033426177,0.21713954028553742,-1.1584337114264982,-1.0516554071055484,-1.049426345577891
0.8799235098875765,0.11209947348753156,0.4059106455884226,-0.1729609867242282,0.32833506029282655
-0.04097142164042896,-1.4785072523108327,-0.4654015404214935,0.3395993652299604,0.32833506029282655
0.30257487405913847,-1.2104049865787816,-0.2532232127043811,0.3395993652299604,0.32833506029282655
-1.4270852952615962,0.19112961898317377,-1.2438072397387094,-0.3967703481936884,-0.1034521155663351
-0.4704042912648872,-1.5995534245256768,-1.0102855299435445,0.3395993652299604,0.32833506029282655
-0.8401937067748367,-0.04896196226940979,-0.6876238126459244,0.3395993652299604,-1.5177372428788558
0.8202800557730684,0.13610863161279058,0.4096771247786668,-1.2955624937649968,0.32833506029282655
-0.7209067985458205,1.8927787011108586,0.03930667107128217,0.3395993652299604,0.32833506029282655
0.8918522007104781,-0.2990573594075171,0.22888612364692673,0.3395993652299604,0.32833506029282655
0.9848959891291102,-0.9393015760810727,0.8390557524665505,-0.6434118192327271,0.32833506029282655
0.6580498605816062,-0.8572702858197735,0.3067266935786481,0.3395993652299604,0.32833506029282655
1.1638263514726346,-0.6181790861557428,0.19122133174448075,0.3395993652299604,0.32833506029282655
-0.36781755018793305,0.249151751119215,-0.3072094144312206,-0.6641931405176128,-0.44161649064071273
1.2497129253975268,-0.854269141054116,0.61181150798846,0.3395993652299604,0.9573109532623166
0.9514956548249862,-0.739225258370587,0.29919373519815906,0.3395993652299604,0.32833506029282655
-1.367441841147088,0.28216434354144493,-1.0617607455435538,-0.24296122684173804,0.32833506029282655
-0.8044076343061318,2.171885164316986,-0.4917668947532055,-0.8245647843805798,0.32833506029282655
-1.429471033426177,0.04807505182017639,-1.2839830177679847,-1.1562456096248745,-0.8589320032870844
-0.768621561837427,1.9688077018408425,3.4178385047206814,2.0524177406052804,0.8884967179851725
1.3904714771077653,-0.2540401879226577,0.21884217913960752,-0.397180505850627,-2.0900078432594547
0.9801245127999498,-0.8162546406891239,0.5691247438323551,0.3395993652299604,0.32833506029282655
-1.694287969694593,-0.11998905505663232,-1.3329472472411648,-0.055245739182868805,0.32833506029282655
-1.1384109773473772,0.8293730724796241,-0.6336376109190849,0.3395993652299604,0.32833506029282655
0.7176933146961142,-0.21102377961490346,0.1485345675883752,-0.5088801077568879,0.32833506029282655
-1.5344435126677107,0.33818571250038154,-1.2149308992801673,-0.9266940409582748,0.32833506029282655
0.9610386074833069,0.3691975417455068,0.3004492282615738,-0.34057874919310915,0.27733967563823336
-1.5105861310219075,-0.016949751435731655,-1.2588731564996876,-0.31938727025128494,-0.510726065983424
0.6294210026066426,-1.079354998478413,0.009174837549325257,0.3395993652299604,0.32833506029282655
-0.8354222304456763,1.6806978043377432,-0.7529094519434971,0.3395993652299604,-0.05777285209195051
-1.653730420896727,-0.0749718835717729,-1.312859358226527,-0.6026694919768326,-1.3571706938988528
1.1590548751434742,-0.02395242255559901,0.810179412008009,-0.1499921579356703,0.32833506029282655
-0.4560898622774047,-1.474505725956623,-1.0554832802264795,0.3395993652299604,0.12386128823184185
0.9013951533687988,0.10509680236766421,0.5038391045347818,0.3395993652299604,0.32833506029282655
0.023443508803240865,-1.2444179605895642,-0.5281761935922368,-0.529524709822794,0.28452628390036716
-0.7853217289894897,1.9237905303559837,-0.6173162010946921,0.3395993652299604,0.32833506029282655
0.7892654596335239,-1.056346221941707,0.4159545900957411,0.31622037878446385,0.32833506029282655
-1.4366282479199177,0.3711983049226114,-1.2212083645972416,-0.42206340370489803,0.32833506029282655
0.8775377717229956,-0.9863195107430373,0.5201605143591752,0.3395993652299604,0.32833506029282655
-1.5702295851364156,-0.08097417310308738,-1.3429911917484836,-0.6190757982543741,-1.6975008961207227
0.6747500277336681,-1.1093664461349861,0.44231994442745387,0.900284882264937,0.32833506029282655
1.3379852374869983,-0.2310314113859521,0.5452703756274725,-0.6382164889115057,0.32833506029282655
-0.7543071328499452,1.272542116208351,-0.2155584208019351,0.3395993652299604,0.32833506029282655
0.8799235098875765,-0.6942080868857275,0.1887103456176513,-0.910424453899713,0.32833506029282655
-0.8783655174081217,1.7527252787135181,-0.7139891669776365,0.3395993652299604,0.32833506029282655
0.33358947019868296,-1.2004011706932571,-0.15529475375802199,-1.010366202973736,-0.07017713484577046
0.8441374374188717,0.25515404065052893,0.32304810340304163,-0.42794233012101707,0.32833506029282655
-0.8163363251290334,1.0564596930810264,0.06441653233957947,0.3395993652299604,0.32833506029282655
-1.4938859638698456,0.1281055789043709,-1.1345793432216165,-0.7913420141685585,0.07847736482302438
-0.9308517570288892,1.8527634375687612,-0.6122942288410325,0.11934470345396736,0.32833506029282655
-0.2604593327818185,1.2405299053746734,3.293544691442611,5.008834131818236,2.6935167520430223
1.0254535379269767,0.11309985507608387,0.5302044588664937,-0.10938654989875529,0.32833506029282655
-1.5082003928573273,0.01406207780939361,-1.3090928790362821,-0.8188225771834403,-2.1513401302088977
-1.5511436798197735,0.17212236880067744,-1.3467576709387281,-0.5459310161003355,0.32833506029282655
1.2330127582454646,-0.9663118789719887,0.5038391045347818,0.3395993652299604,0.32833506029282655
-0.09345766126119581,-1.3334519219707301,-0.6185716941581068,-1.8159158412010175,-0.6697174679470688
-0.04097142164042896,-1.4785072523108327,-0.4654015404214935,0.3395993652299604,0.32833506029282655
1.3904714771077653,-0.2540401879226577,0.21884217913960752,0.2015129540606538,0.32833506029282655
0.26201732526127325,-1.0613481298844691,-0.4352697068995366,0.17362223338883348,0.23746876678666914
-0.8115648487998731,1.311556998161896,-0.6888793057093391,-0.11171077662140708,0.32833506029282655
-1.1407967155119574,1.1264864042796967,0.36447937449573176,0.3395993652299604,0.32833506029282655
0.5459201668463312,-0.916292799544367,0.20754274156887428,0.3395993652299604,0.32833506029282655
0.6556641224170267,-0.8142538775120187,0.27910584618352136,0.38827140718666653,0.32833506029282655
0.8870807243813178,1.2915493663908473,3.211937642320644,5.057506173774942,3.1678328973438523
-1.2147545986139479,0.8123665854742336,-1.0466948287825757,-0.012315904423302198,-0.7850969868952988
-0.7996361579769715,2.4329847589291704,-0.4541021028507596,-0.8118498970154852,0.32833506029282655
0.6914501948857315,-1.3434557378562546,-0.31599786587512435,1.483392351212553,0.32833506029282655
0.9658100838124687,-1.005326760925533,0.6105560149250453,0.3395993652299604,0.32833506029282655
-1.4986574401990058,0.06608192041412038,-1.2136754062167525,-1.275328049356029,-1.4099381189468487
0.8155085794439081,0.12410405255016052,0.3130041588957224,-0.7421230953359343,-0.11142629733664794
0.9419527021666655,-0.6962088500628322,0.272828380866447,-0.5084699500999493,0.32833506029282655
0.710536100202373,-0.8752771544137176,0.35317993692499855,0.3395993652299604,0.32833506029282655
0.7677938161523016,-1.0763538537127555,0.5251824866128348,0.3395993652299604,0.32833506029282655
-1.4724143203886224,0.07008344676832966,-1.2086534339630928,-0.6338414739041613,-0.2819359618574113
0.7487079108356587,-0.7432267847247962,0.09580385892495112,-0.7270839812481881,0.32833506029282655
0.7797225069752032,0.009060169866631452,0.4398089583006237,-1.2955624937649968,0.32833506029282655
-1.0549101415870659,1.1044780093315434,-0.366217588411719,0.3395993652299604,0.32833506029282655
0.7677938161523016,-1.0683508010043365,0.3795452912567106,0.31622037878446385,0.32833506029282655
1.101797159193547,-0.44411268974761964,0.41344360396891167,-0.28014885440416515,0.053176565872772565
0.7081503620377935,-1.1333756042602445,0.07446047684689798,-0.09407399737304997,-0.18152033956458297
-0.3535031212004505,-1.5085186999674058,-0.9462553837093866,-0.044581640102466874,-0.5232287954257663
-0.5992341521522242,1.9928168599661016,0.010430330612739984,0.3395993652299604,0.32833506029282655
0.12125877355103332,0.35019029156301046,0.011685823676155407,0.1455947934980335,0.18342153478788215
-0.6779635115833751,2.11986532171226,-0.5256652074654066,0.3395993652299604,0.32833506029282655
0.7200790528606951,-1.3614626064501985,-0.35240716471415556,1.483392351212553,0.32833506029282655
-1.4175423426032754,0.20113343486869806,-1.1245353987142972,-1.158433117128547,-0.36541875372439014
-0.5348192217085557,1.5316409476434307,0.33434754097377556,0.3395993652299604,0.4981555979939332
1.2282412819163042,-0.3430741493038242,0.5741467160860141,0.15092684303823445,0.32833506029282655
-1.019124069118361,-0.252039424745553,-0.9776427102947581,-0.8651703924174947,-0.6447120090623841
-0.7018208932291783,1.9197890040017733,0.06943850459323908,0.3395993652299604,0.32833506029282655
-1.2624693619055545,0.5032486746115321,-0.8834807305386433,0.3395993652299604,0.32833506029282655
-0.6564918681021521,2.2008962303850064,-0.39258294274343103,-0.25635971030173016,-0.4028284953628947
1.1089543736872882,-0.8452657067571445,0.592979112037237,0.3395993652299604,0.32833506029282655
-0.8879084700664431,-0.17300927924991086,-0.8571153762069312,0.3395993652299604,-1.2517342904913833
0.6866787185565697,-1.177392394156551,0.17615541498350265,0.15270419288496812,0.32833506029282655
0.677135765898249,-0.4121004789139421,0.07446047684689798,-1.0073583801561865,-0.5229334553601992
1.3976286916015064,-1.1153687356663005,-0.1113524965385017,0.3395993652299604,0.32833506029282655
-0.9356232333580496,1.993817241554654,-0.6223381733483516,-1.0385303620835153,0.32833506029282655
1.5765590539450307,-0.17200889766135852,0.7888360299299559,-0.5025910236838304,0.32833506029282655
1.0731683012185833,-0.7372244951934818,0.09329287279812097,-0.2701683514186608,0.32833506029282655
0.9013951533687988,0.3892051735165554,0.4046551525250079,-0.042804290255733214,0.32833506029282655
-1.6871307552008517,-0.12999287094215664,-1.3354582333679945,-0.4771612489536412,0.32833506029282655
-0.596848413987644,2.195894322442245,-0.328552796509273,0.17444254870271048,0.32833506029282655
1.2425557109037855,-0.9753153132689601,0.5276934727396643,0.3395993652299604,0.32833506029282655
0.8512946519126129,-0.6922073237086224,0.11338076181275937,-0.3141919399300635,-0.5558146493266742
-0.06721454145081171,-1.2464187237666688,-0.572118450811757,-2.1631826574089765,-4.557475644384404
-0.8282650159519351,-0.07397150198322058,-1.165966669806988,-0.5695834409837909,-0.8320560573204745
0.6699785514045078,-1.0113290504568482,-0.007146572275067576,0.3395993652299604,0.32833506029282655
-1.5654581088072552,0.12610481572726626,-1.3316917541777495,-0.7102675173137082,0.32833506029282655
0.6842929803919903,-0.24103522727147642,0.14225710227130087,-0.4034695899236845,0.32833506029282655
-0.5992341521522242,1.3095562349847913,3.8133188196963648,0.3395993652299604,1.3238279746311399
0.9562671311541466,-0.9533069183208068,0.6507317929543214,0.3395993652299604,0.32833506029282655
0.39561866247777056,-0.9813176028002751,-0.3373412479531775,-0.11635923006671046,0.32833506029282655
-1.5392149889968718,0.22514259299395598,-1.1935875172021149,0.2365130741194088,0.32833506029282655
0.9252525350146021,0.14511206590976147,0.4988171322811228,0.3395993652299604,0.32833506029282655
-0.5873054613293225,1.6766962779835328,0.4046551525250079,2.725213017203456,2.6194848422741916
0.7176933146961142,-1.1313748410831392,0.12593569244690803,0.3395993652299604,0.32833506029282655
-1.5296720363385503,0.04307314387741423,-1.3505241501289726,-0.3464576756092282,0.32833506029282655
-0.9403947096872107,-0.2580417142768675,-0.7930852299727732,-0.8445257903515884,-2.6032104305266253
0.9133238441917005,-0.3430741493038242,0.2339080959005863,-0.6461462036123173,0.32833506029282655
1.1590548751434742,-0.02395242255559901,0.810179412008009,-1.1663628318293584,0.1826339612797031
0.254860110767532,-1.2844332241316616,-0.00589107921165285,-0.6782752200725025,-0.3862894516911348
0.9634243456478878,0.6292967547691378,0.36447937449573176,-0.12825380211792792,0.32833506029282655
-0.3606603356941918,-1.5025164104360913,-0.9663432727240242,-0.2832933964406939,0.029155573873311712
0.27633175424875434,-1.2024019338703618,-0.28712152541658287,0.3395993652299604,0.32833506029282655
-1.563072370642675,0.2771624355986833,-1.1546672322362541,-0.660501721605166,-0.5880067164734928
-1.059681617916227,1.2075173129524435,0.44106445136403843,0.3395993652299604,0.32833506029282655
-1.5678438469718354,0.29516930419262616,-1.1220244125874677,-0.9466550469292836,-1.0478511985615329
1.0707825630540024,-0.6832038894116503,0.12719118551032274,0.3395993652299604,0.32833506029282655
0.7654080779877207,-0.30606003052738445,0.1548120329054495,0.3395993652299604,0.32833506029282655
-1.5129718691864884,-0.028954330498361165,-1.2814720316411554,-0.4269852955881604,0.134001297149647
-0.8115648487998731,1.6416829223841982,-0.7453764935630081,0.3395993652299604,-1.6325260816959515
-1.0525244034224857,0.9394150472203916,-0.9726207380410986,0.3395993652299604,-0.1722663508434792
-0.806793372470712,1.3465703537612315,0.07194949072006854,0.3395993652299604,0.32833506029282655
-1.6704305880487895,-0.09898104169703137,-1.3354582333679945,-0.6594079678533299,-0.7275056741097062
-1.6823592788716912,-0.13899630523912807,-1.3266697819240905,-0.5523568193923725,0.20222485229565684
-0.7566928710145254,1.2535348660258547,3.209426656193815,0.3395993652299604,0.32833506029282655
1.144740446155993,-0.15400202906741453,0.6544982721445656,0.12946192565845116,0.27399248822847244
-1.6823592788716912,0.16612007926936354,-1.2073979408996782,-1.9233771473189134,0.10692845780599233
-0.7614643473436864,0.24214907999934765,-0.9663432727240242,-0.28698481535314074,-1.3867047004555673
0.61510657361916,-0.8662737201167455,0.23139710977375616,0.3395993652299604,0.32833506029282655
1.030225014256137,0.12410405255016052,0.6293884108762683,-0.5321223749834048,0.32833506029282655
1.0326107524207166,0.07408497312253894,0.6168334802421196,-0.8852681176074828,0.32833506029282655
-0.7328354893687221,1.341568445818469,0.1334686508273971,0.3395993652299604,0.32833506029282655
-1.1646540971577606,0.6352990443004529,-0.8006181883532623,0.3395993652299604,0.32833506029282655
-1.6012441812759601,0.04207276228886136,-1.3442466848118984,-0.4390165868583574,0.32833506029282655
1.1471261843205725,-0.16100470018728189,0.6858855987299372,-1.05671401820779,0.058000453610369124
-0.8115648487998731,1.311556998161896,-0.6888793057093391,0.17539958323556712,0.32833506029282655
0.865609080900094,-0.9973237082171139,0.4598968473152614,0.3395993652299604,0.32833506029282655
-0.8354222304456763,1.7527252787135181,0.05813906702250515,2.0941171023940313,0.32833506029282655
1.0922542065352248,-0.1700081344842539,0.630643903939683,-0.3379810840324985,-0.09400123346818658
-0.8521223975977383,1.393588288423195,-0.7729973409581349,0.3234664973903781,0.32833506029282655
-0.885522731901863,2.2119004278590833,-0.5683519716215122,0.32442353192323453,0.32833506029282655
0.7582508634939794,-1.2264110919956204,-0.1113524965385017,0.3395993652299604,0.32833506029282655
1.2520986635621076,-0.34207376771527187,0.419721069285986,-1.9833968844509189,0.32833506029282655
-0.8163363251290334,2.2909305733547254,-0.46916801961173765,0.3395993652299604,0.32833506029282655
-1.5010431783635867,0.14411168432120913,-1.2852385108314,-0.5075129155670927,-3.7708866030905823
-1.52490056000939,-0.013948606670074692,-1.3053263998460376,-1.365699453101486,-0.9655497669568227
0.6747500277336681,-1.1093664461349861,0.44231994442745387,0.3395993652299604,0.32833506029282655
1.314127855841195,-0.3390726229496144,0.39335571495427396,-0.3286841771418917,0.32833506029282655
-0.7948646816478104,2.72509618278648,-0.48297844330930173,-1.0843313004416517,0.32833506029282655
-0.7447641801916237,1.206516931363891,3.1165201695011153,0.39688471798237573,0.6623646744492641
-1.1097821193724136,1.1574982335248218,0.42223205541281544,0.3395993652299604,0.32833506029282655
1.3021991650182936,-0.30305888576172696,0.45738586118843194,-0.8864985905782985,0.32833506029282655
0.7868797214689445,-1.12737331472893,0.12719118551032274,-0.5702670370786884,-0.39682324736302954
-1.3626703648179277,0.23714717205658606,-1.0831041276216062,-1.2869491829692876,0.026103726529117893
-0.7065923695583387,-0.10498333122834584,-0.7604424103239862,0.3395993652299604,0.32833506029282655
0.03060072329698075,-1.2504202501208788,-0.46791252654832294,-1.0408545888061669,-0.21961920802274432
0.28110323057791475,-1.1853954468649708,-0.3046984283043904,0.3395993652299604,0.32833506029282655
0.6031778827962584,-1.1883965916306283,-0.00589107921165285,-0.5318489365454457,0.32833506029282655
-0.7089781077229189,1.2975516559221623,3.3877066711987256,0.3395993652299604,0.32833506029282655
-1.0358242362704237,-0.21002339802635114,-1.184799065758211,-2.1536123120804107,-0.29817966546360414
-1.4748000585532026,0.28516548830710187,-1.1609446975533284,-0.7903849796357019,0.32833506029282655
-1.0167383309537807,1.2955508927450576,0.6858855987299372,0.3395993652299604,0.32833506029282655
-1.5487579416551933,0.23914793523369068,-1.1571782183630834,-0.660501721605166,-0.5880067164734928
0.6842929803919903,-1.2754297898346896,-0.15906123294826616,0.3395993652299604,-0.7465058849945257
-0.7447641801916237,1.1835081548271844,0.18745485255423588,0.3395993652299604,0.32833506029282655
-0.5658338178480995,1.4496096573821315,0.2426965473444901,0.3395993652299604,0.32833506029282655
-1.1026249048786723,1.1014768645658852,-0.5683519716215122,0.3395993652299604,0.32833506029282655
-1.6823592788716912,-0.1710085160728062,-1.3492686570655579,-0.6598181255102684,0.0541610327579964
0.8894664625458972,-0.6772015998803359,0.18494386642740643,-1.0679249941641102,0.32833506029282655
1.0421537050790388,-0.9503057735551493,0.6808636264762776,-0.24624248809724628,0.090783200888322
1.0755540393831629,-0.2530398063341054,0.6193444663689498,0.07121953837317942,0.3068736821949475
1.0182963234332356,-0.9322989049612059,0.427254027666475,0.3395993652299604,0.32833506029282655
-1.52728629817397,0.19913267169159343,-1.267661607943592,-0.06071450794204921,-0.92656487830196
0.555463119504652,-1.0823561432440707,-0.08373164914337493,0.3395993652299604,0.32833506029282655
-1.1646540971577606,1.1885100627699472,0.4636633265055063,0.3395993652299604,0.32833506029282655
1.2664130925495887,-0.40109628143986487,0.34313599241767934,-0.3286841771418917,0.32833506029282655
-1.4342425097553375,0.08008726265385398,-1.2626396356899323,-0.6207164288821282,0.32833506029282655
0.6914501948857315,-0.7162164818338808,0.2866388045640104,0.3395993652299604,0.32833506029282655
-0.8473509212685779,1.7077081072286582,2.993481849286458,1.2498759251955476,1.166116379618286
0.8512946519126129,0.09709374965924564,0.3067266935786481,0.3395993652299604,0.32833506029282655
-0.8163363251290334,2.1708847827284337,-0.5306871797190662,0.25866158759408947,0.32833506029282655
0.7606366016585603,0.2651578565360532,0.3167706380859673,0.04661007895686731,0.32833506029282655
