ETHUSDT_price,BNBUSDT_price,XRPUSDT_price,ADAUSDT_price,SOLUSDT_price,ETHUSDT_funding_rate,XRPUSDT_funding_rate,ADAUSDT_funding_rate,SOLUSDT_funding_rate,BTCUSDT_funding_rate
1.483774305619376,1.6290452935657975,0.2071357244000131,1.1278191570519696,-0.15124508367462955,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.2902539523075201,0.4264168478538636
0.380974655197288,0.8369802229251304,0.031068564814784722,0.4737072710128255,-0.3861336738371912,-0.15805859185546137,-1.139531801742501,-0.295324711496455,0.1616479883684899,-2.0429229284339394
-1.1701568268138893,0.5077483562130455,-1.0703515641814412,-0.07494319769947046,-0.28863274961876934,0.669366121408542,0.2752620896956232,0.32833506029282655,0.5114274666537324,0.9989816082748968
0.284598181449799,0.06877253393026647,0.16311893450370546,-0.03225643354336489,-0.4371000660422752,-1.0003856999882315,0.1727725090062411,-0.3797919702486577,-0.03716211165916774,-1.5860433970850436
0.5934768800995385,0.9013951533687988,0.10509680236766421,0.5038391045347818,-0.38003986607353984,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.19766858823522324
-0.6354858012890062,0.548305905010912,-1.1613862887397122,0.03679568494445272,-0.3240876311527409,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.42739812074838157,-1.3030269107034196,0.22714335617106174,-1.1684776559338175,-0.4154947476075114,-0.21342987554216356,0.2752620896956232,0.32833506029282655,-0.1695570085012442,-0.05807289150024904
-0.9547735308545786,-1.52728629817397,-0.047961580680856916,-1.3153703443533564,-0.21827696907479455,-0.6780017816345435,0.2752620896956232,-1.080240159085396,-0.31850126744858026,-0.8857621437683701
-0.6988228956563295,1.2330127582454646,-1.005326760925533,0.419721069285986,-0.2659194661360688,0.3395993652299604,0.2752620896956232,0.32833506029282655,-0.2538281023793422,0.4264168478538636
-0.6043981152055584,0.6532783842524458,-1.1283736963174824,0.10208132424202544,-0.29084867971464273,-0.9808348516741613,0.2752620896956232,-2.246734971387085,0.1172695673546491,-1.0875171832701782
-0.1991894116963481,-0.6922779405708569,-0.019950896201389172,-1.0642717316703834,-0.6708806911569002,-1.145854948982432,-1.4054211409686912,-1.0751209312822323,-0.13031759993061562,0.1538624481599072
0.486412562108114,0.739164958177338,0.20513496122290736,0.2477185195981497,-0.37948588354957147,-0.3891140719308358,-0.16633669969821763,-0.7778119319446427,0.20704985677568225,-0.3802948162091766
-0.841714726308947,0.6413496934295442,-1.1723904862137888,0.1196582271298337,-0.27921504671130826,-0.27591055861580027,0.2752620896956232,0.32833506029282655,0.20704985677568225,-1.123456727768589
0.19379797426436354,0.8799235098875765,-0.6882057973544125,0.20377626237862942,-0.3761619884057617,-1.299390631896423,-1.5228647174170222,-0.08346743779629183,0.17323254184217157,-1.1453597978062473
1.4891646966293601,-0.5873054613293225,1.583660790248157,0.2904052837542553,1.0924456826342162,2.7356036778458988,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.5303256612842834,1.1518976606497329,-0.3430741493038242,0.4586413542518467,-0.3346132991081388,-0.5415560010929911,0.24781603650389367,0.32833506029282655,0.20704985677568225,-0.5405574202171114
0.6164789796680088,1.2616416162204283,0.24114869841079534,0.6670532027787143,-0.249853972940988,-0.6655603327074079,-1.257066561091801,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.05871291679862002,0.9610386074833069,0.3691975417455068,0.3004492282615738,-0.4033071320802086,-0.9884911279370141,0.2752620896956232,0.32833506029282655,0.15642187401946056,-0.2464084444296893
0.4221460899804482,-0.768621561837427,-0.2400348456829241,-0.7930852299727732,-0.3263035612486141,-0.02680814163513032,0.2752620896956232,0.32833506029282655,0.07901005522446351,-0.3988044528607187
0.32460789403253143,-0.8473509212685779,1.3585749328238605,-0.7328215629288594,-0.17562031472923506,-0.42096964995306196,0.2752620896956232,0.2195514694755958,0.20704985677568225,0.4264168478538636
-2.389314572830824,-0.35827459752961094,-1.5245248053842446,-0.948766369836216,-0.8054984444811985,-0.2832933964406939,-0.3366663587086853,0.029155573873311712,-1.3846939210799274,-0.729201467090744
-0.501237183807572,0.8131228412793272,-1.0633488930615742,0.6105560149250453,-0.27921504671130826,0.3395993652299604,0.2190022397976261,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.5678725228021101,0.7606366016585603,0.2651578565360532,0.3167706380859673,-0.36452835540242723,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.028459659845709882
0.237711073440534,-0.40121788449205703,0.23314564570237564,-0.3750060398556234,-0.509117794158155,-0.6641931405176128,0.2752620896956232,-0.44161649064071273,0.16700475557624497,-0.4982937498627571
-1.0737803530664003,0.6914501948857315,-0.9973237082171139,0.004152865295665656,-0.19888758073590398,5.2547920067623775,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.3955658860346604,1.485901003690978,-0.25504056951121057,0.5314599519299091,-0.32685754377258247,0.0708093807162409,-0.2968194309851444,-0.08297520435367992,-0.07424574806082171,-0.09709737544058356
0.4620163958991305,-0.71374958405208,-0.1700081344842539,-0.8081511467337513,-0.3617584427825857,-0.04608555151124146,0.2752620896956232,0.32833506029282655,-0.12711660489183516,-0.6540831916799026
0.0491867947551124,0.6652070750753474,-0.47212337422708794,0.051861601705430825,-0.47587884272005676,-1.0073583801561865,0.2752620896956232,-0.5229334553601992,0.11744377116628342,0.4264168478538636
0.42154199443622636,-0.6827349879125355,-0.20702225326069362,-0.7742528340215502,-0.3157778932932164,0.018719358285046957,0.2752620896956232,0.32833506029282655,-0.06843169584752658,0.15879835126698505
-0.705653822194845,-1.4891144875406852,0.030068183226232403,-1.218697378470412,-0.470893000004342,-0.6916737035324946,-0.41043332559276896,-0.26874410559541223,0.10252756979509552,-0.15139230961844027
-0.41522327208789894,0.9634243456478878,-1.0073275241026383,0.6758416542226187,-0.24265220012940006,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.6007270730522069,0.8274372702668097,-1.0663500378272313,0.36447937449573176,-0.2143990914070164,-0.42958296074877117,0.2752620896956232,0.32833506029282655,0.20704985677568225,-0.5559821174267296
1.4231788756450607,-1.136025239182797,1.175505102118766,0.4046551525250079,1.768304361875549,0.3395993652299604,0.9074331421150943,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.5313025543546421,-1.5821582759593171,0.23714717205658606,-1.1345793432216165,-0.3684062330702054,-0.5292512713848351,-1.6368433436285232,0.03978781623372879,0.02346081478957255,-1.163560940513597
0.06456799668877601,0.8298230084313891,0.1881284742175168,0.5339709380567386,-0.4193726252752894,-1.429273889926959,-0.243568616819131,-0.4825703130660231,-0.33045600402198483,-0.8447324491907854
0.15248713281715107,1.271184568878749,-0.5121386377691852,0.2426965473444901,-0.31411594572131146,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.8192237845086644,0.710536100202373,-0.8612718121739834,0.3017047213249885,-0.19334775549622085,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.8715012835279147,-1.5606866324780948,0.15711664497239153,-1.3530351362558024,-0.4631372446687857,-0.635892262188854,0.2752620896956232,0.32833506029282655,0.019541229027800547,-0.9565615039605185
0.038545419399194064,1.4978296945138798,-1.1523828544427404,-0.03476741967019503,-0.3451389670635365,0.3395993652299604,0.2752620896956232,0.32833506029282655,-0.13852695455388253,0.4264168478538636
0.4263282899019887,-0.8163363251290334,2.133870663951994,-0.5206432352117477,-0.15235304872256633,-0.8245647843805798,0.2752620896956232,0.32833506029282655,0.20704985677568225,-0.4116069515447019
0.21433722276792605,0.8823092480521574,-0.46912222946143045,0.32430359646645635,-0.38280977869338123,0.02459828470116587,-1.6758696252433414,0.32833506029282655,0.20704985677568225,0.4264168478538636
-1.0647189199030644,-1.6704305880487895,-0.2060218716721413,-1.3819114767143443,-0.5600841863632392,-1.113042336427349,-1.1680720497458605,-0.6515048305704283,-0.1440579255732719,-0.8325469383951869
-0.6482647454937118,-1.429471033426177,0.21713954028553742,-1.1584337114264982,-0.4121708524637015,-1.0516554071055484,-0.6251690573752374,-1.049426345577891,-0.0858520770109577,-1.1769804270859647
0.43483209640911974,0.8799235098875765,0.11209947348753156,0.4059106455884226,-0.3927814641248109,-0.1729609867242282,-0.5688180245762712,0.32833506029282655,0.16395618887264451,-0.5610722675059038
-2.127090637750264,-0.04097142164042896,-1.4785072523108327,-0.4654015404214935,-0.6614629882494389,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,-0.7432379415514966
-1.6682103685812895,0.30257487405913847,-1.2104049865787816,-0.2532232127043811,-0.610496596044355,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.04597665744330726,0.4264168478538636
-0.6805606226656045,-1.4270852952615962,0.19112961898317377,-1.2438072397387094,-0.436546083518307,-0.3967703481936884,-1.1824789480989946,-0.1034521155663351,-0.3242935441854211,-1.5192544581673961
-2.478070148943506,-0.4704042912648872,-1.5995534245256768,-1.0102855299435445,-0.8149161473886597,0.3395993652299604,-0.24156259299780855,0.32833506029282655,-0.7904411686423835,0.004397132198705159
0.6079751731608767,-0.8401937067748367,-0.04896196226940979,-0.6876238126459244,-0.5844594174178445,0.3395993652299604,0.24079495312926513,-1.5177372428788558,-0.2154597128668852,0.4264168478538636
0.074977027604609,0.8202800557730684,0.13610863161279058,0.4096771247786668,-0.41604873013147964,-1.2955624937649968,0.11797158552375135,0.32833506029282655,0.040685216664915064,-1.30731911850724
0.5025372662500507,-0.7209067985458205,1.8927787011108586,0.03930667107128217,0.8276420361773664,0.3395993652299604,0.484709213221878,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.3395708759740414,0.8918522007104781,-0.2990573594075171,0.22888612364692673,-0.43266820585052884,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.2069845303463194,0.4264168478538636
-0.49282631507647406,0.9848959891291102,-0.9393015760810727,0.8390557524665505,-0.21993891664669954,-0.6434118192327271,0.2752620896956232,0.32833506029282655,0.17214376801945713,-0.7103833364950094
-0.8884159587661437,0.6580498605816062,-0.8572702858197735,0.3067266935786481,-0.1977796156879672,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.15894630825153003,1.1638263514726346,-0.6181790861557428,0.19122133174448075,-0.3235336486287727,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.28357586591342243,-0.36781755018793305,0.249151751119215,-0.3072094144312206,-0.509117794158155,-0.6641931405176128,0.2752620896956232,-0.44161649064071273,0.16700475557624497,-0.4982937498627571
-0.5706617025051356,1.2497129253975268,-0.854269141054116,0.61181150798846,-0.18448403511272796,0.3395993652299604,0.2752620896956232,0.9573109532623166,0.20704985677568225,0.4264168478538636
-0.7453382525614579,0.9514956548249862,-0.739225258370587,0.29919373519815906,-0.18559200016066454,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.27409654877843775,0.4264168478538636
-0.594314366505846,-1.367441841147088,0.28216434354144493,-1.0617607455435538,-0.4027531495562404,-0.24296122684173804,-0.1511091552363611,0.32833506029282655,0.05342387039067407,-0.4182395713448378
0.46229520922723294,-0.8044076343061318,2.171885164316986,-0.4917668947532055,-0.14736720600685138,-0.8245647843805798,0.2752620896956232,0.32833506029282655,0.20704985677568225,-0.4116069515447019
-0.7039809422262284,-1.429471033426177,0.04807505182017639,-1.2839830177679847,-0.49028238834323257,-1.1562456096248745,0.0382777300766696,-0.8589320032870844,-0.1658334020275608,-0.9399028309741306
2.7980073965193184,-0.768621561837427,1.9688077018408425,3.4178385047206814,2.7217082856250023,2.0524177406052804,1.130010603380914,0.8884967179851725,0.69079206620771,0.6584042938865236
0.09412220946765944,1.3904714771077653,-0.2540401879226577,0.21884217913960752,-0.29361859233448406,-0.397180505850627,-0.22578795113013678,-2.0900078432594547,0.20704985677568225,-0.9226271700993581
-0.6331623568881506,0.9801245127999498,-0.8162546406891239,0.5691247438323551,-0.09750877884970396,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-1.121596838836009,-1.694287969694593,-0.11998905505663232,-1.3329472472411648,-0.36286640783052226,-0.055245739182868805,0.2752620896956232,0.32833506029282655,-0.1080195120414238,0.010567011082552652
0.1792067434269901,-1.1384109773473772,0.8293730724796241,-0.6336376109190849,0.39941354514986604,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.19346195946820596,0.4264168478538636
0.22669794698047807,0.7176933146961142,-0.21102377961490346,0.1485345675883752,-0.4598133495249757,-0.5088801077568879,0.2752620896956232,0.32833506029282655,0.20704985677568225,-0.352067620315575
-0.6893432425008379,-1.5344435126677107,0.33818571250038154,-1.2149308992801673,-0.2847548719509912,-0.9266940409582748,0.2214641781237945,0.32833506029282655,-0.3234443006037038,-0.15972164611163406
0.05871291679862002,0.9610386074833069,0.3691975417455068,0.3004492282615738,-0.4033071320802086,-0.34057874919310915,0.2752620896956232,0.27733967563823336,-0.14375306890291184,-0.9428335234439581
-0.9398105489130686,-1.5105861310219075,-0.016949751435731655,-1.2588731564996876,-0.27755309913940324,-0.31938727025128494,-0.5654442572404108,-0.510726065983424,-0.24651154229070116,-1.0372326703668224
-0.9738722438296109,0.6294210026066426,-1.079354998478413,0.009174837549325257,-0.25262388556082954,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.2569810242853667,0.4264168478538636
0.2548116242308302,-0.8354222304456763,1.6806978043377432,-0.7529094519434971,-0.28697080204686454,0.3395993652299604,0.2752620896956232,-0.05777285209195051,-0.08005980027411687,0.4264168478538636
-1.0443655469515691,-1.653730420896727,-0.0749718835717729,-1.312859358226527,-0.318547805913058,-0.6026694919768326,-0.10104974260426967,-1.3571706938988528,-0.7623943549692593,-0.7750128178033103
0.7799100588241887,1.1590548751434742,-0.02395242255559901,0.810179412008009,-0.2891867321427377,-0.1499921579356703,-3.1526678893405222,0.32833506029282655,0.20704985677568225,0.2072319005051867
-2.4400585985455088,-0.4560898622774047,-1.474505725956623,-1.0554832802264795,-0.8016205668134203,0.3395993652299604,0.2752620896956232,0.12386128823184185,-20.198270068056445,-0.5934641316461023
0.5934768800995385,0.9013951533687988,0.10509680236766421,0.5038391045347818,-0.38003986607353984,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,-0.30394256502156575
-1.596927094363041,0.023443508803240865,-1.2444179605895642,-0.5281761935922368,-0.5816895047980031,-0.529524709822794,0.2752620896956232,0.28452628390036716,0.20704985677568225,0.4264168478538636
0.28552755921014145,-0.7853217289894897,1.9237905303559837,-0.6173162010946921,-0.25317786808479775,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.012311770844976635,0.4264168478538636
-0.5807454512048491,0.7892654596335239,-1.056346221941707,0.4159545900957411,-0.21883095159876295,0.31622037878446385,0.2752620896956232,0.32833506029282655,0.20704985677568225,-0.5752629889387527
-0.5052335081770432,-1.4366282479199177,0.3711983049226114,-1.2212083645972416,-0.41494076508354305,-0.42206340370489803,0.2752620896956232,0.32833506029282655,0.06598832030479876,-1.5120048504788757
-0.5310237410265397,0.8775377717229956,-0.9863195107430373,0.5201605143591752,-0.18448403511272796,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-1.0212705096070647,-1.5702295851364156,-0.08097417310308738,-1.3429911917484836,-0.16952650696558372,-0.6190757982543741,-0.7211846520958062,-1.6975008961207227,-0.2323139316425048,-1.2123029836959909
-0.6651329518439237,0.6747500277336681,-1.1093664461349861,0.44231994442745387,-0.3096840855295651,0.900284882264937,0.2752620896956232,0.32833506029282655,0.20704985677568225,2.4580037173326974
0.433019809776453,1.3379852374869983,-0.2310314113859521,0.5452703756274725,-0.3346132991081388,-0.6382164889115057,-1.1485589089384518,0.32833506029282655,-0.07620554094170771,-0.7936767014269486
0.4818121421944199,-0.7543071328499452,1.272542116208351,-0.2155584208019351,0.7611641333011696,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
